job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,fraudulent
5483,Graphics Artist,"US, SC, columbia",Art,,"Itsa Southern Thing Apparel owns several clothing brands: Eat More Tees, Itsa Girl Thing, and Fripp &amp; Folly.  We strive to provide excellent service and quality to our wholesale customers while reaching out to our end user through online media.  All of our brands build from t-hirts first.  Because our company began as a custom screenprinting enterprise, we will always print our own t-shirts to control the quality and availability of our shirts.We love where our brands have been able to take us.  We hope you visit our website or any of our retail partners and find something that helps define you.  #URL_7190b3b80bd2332aa57046df34c6443e9e8c7afa14d9a03b927fabb3e18e7432#-girl-#URL_da1fcc952a602fe360bce433310e06afc227c889039d656770d684b010d99751#    #URL_8615272cf9fe9b8aa613d176988c9a055d24d06325087d9af2c27c94fdf9c3cc#   #URL_3d944d2625879d4238c81f31e9555704be9e677528a93d6a4cb2b28800358f0b#   ",Can you draw absolutely anything?  Can you handdraw an etching that looks like a dollar bill?  Then switch to girlie doodles?  Can you accept other people's input on your finished work?Can you work in Adobe Illustrator?  Photoshop?Can you show up for work by 8:30 M-F?  ,College degree strongly preferred.Degree from Art Institute strongly preferred.Expierience with t-shirt design strongly preferred.,Health InsuranceReitement matchingPaid HolidaysVacation plan,0,0,0,,,,,,0
15869,Release Manager,"US, NJ, Fair Haven",,,"ForeFront (Fair Haven, NJ) is a fast-growing business &amp; technology consulting firm. Our focus is integrating cloud apps with Enterprise systems. Partnering with top technology providers such as IBM, gives us a unique advantage in the cloud computing market. Most recently, IBM awarded us their prestigious “WebSphere Solution Provider of the Year” award. From corporate business strategy, process re-engineering, system integration to solution delivery across industries. All of our clients have come to recognize ForeFront’s 'know-how' excellence. Located just miles from the beach life of Sea Bright, NJ, and the shops, restaurants, and nightlife in Red Bank, NJ – ForeFront is in the ideal location for those who want to work on cutting edge technology projects without the commute to NYC or paying a premium to live there. ","RESPONSIBILITIES:The Release Manager will work collaboratively with the Agile project teams to deliver software to Forefront’s client environments meeting the clients expected SLA’s. This person will work to enhance and streamline the deployment process targeting reliable and repeatable code deployments using a combination of manual and automated processes. When release issues arise the Release Manger will work closely with the project managers and development team to identify and resolve any issues, minimizing impact to the client environment. This person will maintain change documentation, release notes, handle scheduling and track changes across customer environments.Become an integrated member of the ForeFront DRIVEN teamManage, deploy and support multiple concurrent releases through various environmentsManage and maintain multiple environments, ensuring that these environments are properly setup, configured, and available for each project as scheduledCreate, publish and manage formal release notification, instructions, deployment notes and launch plans as neededSupport and enhance build and release processes through automation using a combination of processes, existing tools and enhancementsWorks closely with Development QA team to maintain and manage source controlCoordinate release activities with the cross-functional Agile project teams to ensure a smooth and trouble free roll out of releasesDocument processes and procedures as neededEnsure that basic change management steps are documented and followedProvide occasional weekend and late night support","REQUIREMENTS:Extremely detail oriented personality with ability to maintain strict schedules.Top notch problem solving skillsExperience working collaboratively with Agile teams and a strong desire to do soPossesses excellent oral and written communication skillsAbility to juggle numerous tasks at once while meeting business critical timelinesSolid understanding and practical experience of software development life cycles, with particular emphasis on release engineering functionsExperience working with rapid, overlapping product release cyclesIn depth understanding of the principles and best practices of Software Configuration DESIRABLE:Salesforce experienceProject or Release management experienceExperience with Ant deploymentsProfessional Services experience in a software development environment with a focus on release managementExperience with JIRA","WHY FOREFRONT?Talented, innovative, diverse, and fun Team!Great learning and growth opportunities!Great Benefits and Perks – Medical/Dental/Vision, matching 401k, Profit sharing and bonuses, Continuing Education/Certifications, Company-Sponsored International Trips, Community Events, Philanthropies and lots of Team building!Weekly Friday Lunch &amp; Learns - BBQ's on the patio or ordering inStable company in big growth mode – We are always at the ForeFront of technology!",0,1,0,Full-time,Mid-Senior level,Bachelor's Degree,Information Technology and Services,,0
4005,Administrative Assistant,"US, NY, New York",,12000-17000,,"Position Summary:Performs data entry via on-line data terminal, key-to-tape, key-to-disk, or similar device. Verifies data entered, where applicable.","Principle Duties:Must be able to operate on-line computer peripheral equipment to transfer data from one format to another. Must be able to mount, position, process and unload material such as reels for magnetic tape, paper tape, document in optical character readers, or output forms in printing devices. Must be able to perform clerical work incidental to machine operations, such as labeling cards or tape containers, maintaining production records, replenishing specified stock item, and distributing output materials. Must be capable of executing procedures to process jobs on MS-Windows and Linux enviornments. Must have a working knowledge of MS Windows enviornment.","Health and welfare coverage, domestic partner coverage, a retirement program, employer contributions towards the Health Care Spending Account, as well as other offerings:Medical,Dental,Vision,Life/AD&amp;D Short Term Disability,Long Term Disability,Flexible Spending Account 401 K with Company match,Travel Assistance Emergency Services, Employee Assistance Program,Employee Referral Program,Patent Award Program,Educational Assistance Program,Paid Time Off,Wellness Program,Additional Voluntary Benefits",0,0,0,Full-time,Entry level,Unspecified,Accounting,Administrative,1
1583,Sales Manager,"US, SC, columbia",,,"Itsa Southern Thing Apparel owns several clothing brands: Eat More Tees, Itsa Girl Thing, and Fripp &amp; Folly.  We strive to provide excellent service and quality to our wholesale customers while reaching out to our end user through online media.  All of our brands build from t-hirts first.  Because our company began as a custom screenprinting enterprise, we will always print our own t-shirts to control the quality and availability of our shirts.We love where our brands have been able to take us.  We hope you visit our website or any of our retail partners and find something that helps define you.  #URL_7190b3b80bd2332aa57046df34c6443e9e8c7afa14d9a03b927fabb3e18e7432#-girl-#URL_da1fcc952a602fe360bce433310e06afc227c889039d656770d684b010d99751#    #URL_8615272cf9fe9b8aa613d176988c9a055d24d06325087d9af2c27c94fdf9c3cc#   #URL_3d944d2625879d4238c81f31e9555704be9e677528a93d6a4cb2b28800358f0b#   ","Straight Up Southern is looking for a Sales Manager to oversee 50 independent reps throughtout the Southeast and Midwest with more territories soon to come.  Internally, you will oversee customer service and inhouse sales employees.  In addition, you will strategize ways to improve sales, stay ahead of competition and report twice weekly to the management team.  There is some travel to tradeshows; 5-8 weeks per year.  Most tradeshows are in permanent showrooms, allowing you to focus on customer satisfaction and sales rep productivity.  You are encouraged to become involved with product development and marketing.  You are expected to research rep and customer opinions on trends and ideas to help the company design the best products for the market.Our company is 20 years old.  It is the parent company for Itsa Girl Thing, Eat More Tees and, brand new, Fripp&amp;Folly. Each brand is built from first selling t-shirts and adding product extensions over time.  Our most recognized brand is Itsa Girl Thing at #URL_7190b3b80bd2332aa57046df34c6443e9e8c7afa14d9a03b927fabb3e18e7432#-girl-#URL_da1fcc952a602fe360bce433310e06afc227c889039d656770d684b010d99751#.  We have grown substantially over the past 5 years.  Our new 55,000 sqft facility gives us room for growth for several more years.  About our people, we are a creative team with high expectations.  Straight up Southern has a reputation for becoming the leader in each market we enter, and maintaining this can create pressure.  The nice thing is that, except for tradeshows, we do not work weekends, we do not work at night.  Most sales and service employees work 40-45 hours per week, allowing everyone to recharge before another high performance week.  A successful sales manager will maintain a 20% - 30% sales increase, will be very warm and personable with sales reps and employees, will be very organized and structured -  with a plan for reps and employees on a daily, weekly and monthly basis and strive to find ways to improve the company's performance both in sales and employee productivity.","4-yr college degree5 years sales management experience in any of these fields: gift, apparel, home or resort.Proven track record of strong sales managment, with recommendations from previous employers, salespeople and customers.","$40,000 salary plus bonus ($10,000 - $20,000 expected)2 weeks vacationHealth insurance (50%)Retirement matching",0,0,1,,,,,,0
1929,Web Developer,"NZ, N, Auckland",,,"Tailor is a digital agency specialising in three things:User interface design and development for enterpriseWe work alongside the development teams of large organisations like Auckland Transport and Progressive Enterprises to design and build (front-end code) the user interface for complex websites and applications. Digital platform design, development and ongoing support for SMEs and entrepreneursWe work with dynamic organisations like My Food Bag and All Blacks Tours to build bespoke systems and apps that are core to their business. We provide a comprehensive range of digital product development services, including strategy, technical scoping, product management, ongoing support and optimisation. Digital development and ongoing support for agenciesWe partner with advertising and marketing agencies to do the “heavy lifting” digital development they can’t do in-house. This is primarily large-scale CMS-based websites, but we also build mobile apps, Facebook apps, and other complex websites. To deliver this unique mix, we’ve got an incredibly diverse but talented team of people - each of whom shares the founders’ passion and pragmatic approach to creating great digital solutions.We're extremely proud of our team, and genuinely believe that our people are our greatest asset. As such, we strive to provide a working environment that is among the best in the industry.We offer:An open culture, where diversity and personality are most welcomeA range of office perks - fridge and pantry stocked with 'healthy' treats, weekly team lunch etc.Personal/professional development - we provide a generous annual allowance to develop your skills and/or attend conferences Work-life balance - we are flexible with working hours and fully supportive of other life/family commitments - school/childcare, sports teams, extra study, and side-projects/business venturesFrom this year, we will offer staff the opportunity to invest (and/or work for equity) in a couple of internal projects we are looking to commercialise"," We're looking for a motivated, talented web developer to join our Auckland-based team.You will be a true craftsman (or woman!) - fastidious about creating beautiful code that faithfully brings the design to life.Though most of your work will be front-end development (HTML, CSS, Javascript and integration), it would be great if you had another string or two to your bow - and could help us with design or back-end development (i.e. PHP, iOS etc.) as well.","Technically, you'll have:2+ years experience in front-end web development Experience translating design comps/mockups into flexible and usable HTML and CSS (table-less) templatesExpert hands-on knowledge of javascript (heavyweight and OO) / jQuery / Ajax Strong working knowledge developing cross platform/browser compatibility (IE, Firefox, Safari, Opera, etc.) for websites and dynamic web applications Familiarity with and adherence to web standards and best practices for load time reduction and accessibility Experience with any of the following: Wordpress, Expression Engine, PHP, Drupal, Django Experience with source/version control softwareKnowledge of SEO best practices Experience with shell environments (bash,tcsh etc) and UNIX/Linux administration (a plus but not necessary)Experience with back-end development (i.e. PHP, .Net, iOS etc.) a plus but not necessaryPersonally, you'll be: An excellent problem solver and love technical challenges  Self-motivated, and able to multi-task Able to take initiative to be productive and efficient Able to function independently and still work well in a team environment A great communicator (both in person and in writing), particularly while interacting with individuals with a range of technical understandingApplicants for this position should have NZ residency or a valid NZ work visa.",,0,1,1,Full-time,Associate,Bachelor's Degree,Information Technology and Services,Information Technology,0
5800,Full-Stack Analytics Engineer (remote/telecommute),"US, , ",Engineering,100000-120000,"InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.We're passionate about finding ways to improve how companies think about their design process. That's why designers at so many of the worlds most beloved startups, agencies and corporations use InVision every day.","InVision is the world’s leading design collaboration platform.We enable companies of all sizes to discover the power of design-driven product development.  That’s why designers, product managers, marketers and other stakeholders at so many of the world's most loved designers, agencies, &amp; corporations use InVision every day, including Zappos, Evernote, AirBnB, and Yammer.Built to foster collaboration and iteration, InVision helps our clients design, review and user-test a product before writing a single line of code, with tools for design prototyping, feedback, task management and version control.We’re well-funded and venture-backed by prominent investors including FirstMark Capital and Tiger Global Management.We're looking for an analytics engineer to develop, manage and own our internal analytics stack.","About You2 or more years managing analytics infrastructure in a startup environment.Highly proficient in SQL and a scripting language of choice (PHP, Python, Ruby)Deep understanding of data structures and schema design.Expertise in low-latency data stores (Vertica, Redshift)Experience with developing, maintaining and/or supporting business intelligence / reporting tools.Bias towards most efficient solution for the problem (e.g. experience and willingness to rely on third party tools rather than developing in-house).Familiarity with commonly-used third party tools for analytics and event-driven marketing (Google Analytics, Kissmetrics, Mixpanel, #URL_48c8e248f7ad35fdccda4a20a3f3f3951f2624a277ba771de21dc8cb3ad211d0#, Optimizely, Tableau).Understanding of common user acquisition / retention / revenue metrics in a SaaS company.ResponsibilitiesFully manage our data pipeline: instrumentation of our website, data collection, ETL, low latency storageOwn data quality and integrityMaintain and support querying / business reporting toolsExpect to spend 25% of one's time consuming and reporting data and insights (not only to drive the business forward, but also to understand how to make data analysis automated or easier for others in the company).",Highly competitive salaryStock optionsPremium health coverage  Macbook AirMembership at health club of your choiceUnlimited books from AmazonUnlimited Starbucks cardHalf-day Fridays!,1,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Internet,Engineering,0
5465,Inbound Marketer/Growth Hacker,"CA, BC, Vancouver",Marketing,,"Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians with a past criminal record, who wish to exercise their rights under the Criminal Records Act of Canada and the Immigration &amp; Nationality Act of the United States, to obtain a Record Suspension (formerly called a Pardon) and US Entry Waivers. Also assisting with Temporary Resident Permits and Criminal Rehabilitation Status for Americans with a past criminal record.","Pardon Services Canada (#URL_009750b0127286c88f20bac79b3691d840cbeb6f433e287cdeabd608355aaa18#) is a dynamic, industry leading entrepreneurial firm, delivering high quality professional legal services across Canada since 1989.We are looking for an Inbound Marketer/Growth Hacker to successfully orchestrate diverse functional roles and to entrench the company's leadership position in the marketplace. 13 percent of the population has a criminal record and they need to be made aware of how to find us. This position involves leading custom web development, search engine, social media, affiliate and content marketing to improve the flow of inbound leads to the website.You will experience the freedom of building an online brand, image, and our authority on pardons and US waivers, using your own leadership, marketing and programming skills.  Our team of legal experts will contribute to your content marketing, and you will report directly to our CEO.","Experience in rapid web development, using HTML, JavaScript, CSS, SQL, etc.You must be intimately familiar with social networks and social media best practices on Facebook, LinkedIn, Google+, Twitter, and YouTube. You must also be fluent in using WordPress.You must be familiar with landing page creation using tools like Unbounce or Lander.You must be able to write outstanding, compelling marketing copy at a pace of 1,500 words per day. (approximately 1 lengthy blog post)You must be a star at email marketing. You must have worked with services like Mailchimp or Constant Contact before.High understanding of web-chat tools like Olark and Acobot.A solid understanding of web application development processes, from the layout/user interface to relational database structures.Understanding the benefits of SEO and the development skills to support SEO. Expert knowledge of Google Analytics and other analytical tools.Ability to communicate directly with peers, managers, and clients while leading development to a completed and successful solution.Ability to grow professionally in a highly flexible and fast-moving environment.Awareness and pride in 100% client satisfaction.Strong communication and writing skills.Capable of recruiting and mentoring interns (i.e.: Social Media Intern, Email Marketing Intern) to help in the development of your projects.",$55K/annum base salary+ Performance bonus of $20K-$50K+Medical and dental benefits,0,1,1,,,,,,0
17592,Home Based Payroll Typist/Data Entry Clerks Positions Available,"US, MT, Absarokee ",Clerical,,,"We have several openings available in this area earning $1000.00-$2500.00 per week. We are seeking only honest, self-motivated people with a desire to work in the home typing and data entry field, from the comfort of their own homes.The preferred applicants should be at least 18 years old with Internet access. No experience is needed. However the following skills are desirable:  ","Basic computer and typing skills, ability to spell and print neatly, ability to follow directions.",All you need is access to the Internet and you can participate. This is an entry level position and we offer full online training. You do NOT need any special skills to get started.Earn as much as you can from the comfort of your home typing and doing data entry.  Complete Training provided before you start working and it’s easy to start!  ________________________________________Don’t let this opportunity pass you by.POSITIONS ARE STILL AVAILABLE - GET STARTED RIGHT NOWApply at: #EMAIL_c9b5d8a60f3d80be13dd02ffe5d212c047b92ba679c296dfae7c102952fbb534#,0,0,0,,,,,,1
2280,"Executive Management - ED, CEO, COO, VP Ops","US, , ",National,,"About Jeri Davis InternationalWe are distinguished by the 80+ years combined experience of our senior level consultants and associates.  JDi’s hands-on experience provides an unparalleled depth and breadth of healthcare knowledge, networking capability and contacts which we bring to every assignment.  JDi stands apart due to the results achieved and the confidence clients develop working with us.JDi’s 20+ year success record is at your service to:Recruit top-notch executives quickly and efficientlyAccelerate revenue through our Total Solutions© Revenue Enhancement Program©Create first-rate sales teamsTransform sluggish sales and marketing efforts into to “high octane” performance-driven campaignsBrand and rebrand companies and product linesLaunch and sustain Web campaignsWhatever your needs, JDi can either provide you with services or refer you to those who can.  Call us today to plan for your next big success.","JDi’s MissionTo help companies grow and reach their revenue objectives through marketing, strategy and executive search. ","The qualified Jeri Davis candidate will satisfy the following requirements:A master's or doctoral degree in counseling, master’s of science social work, master’s of psychology or a master’s in a counseling-related field from an accredited college or university required5-10 years experience in managing a provider practice or other type of outpatient or inpatient treatment centerProgram development and roll out experience with responsibility for financial as well as clinical outcomes.In-depth knowledge of evidence based care and outcomes methodologyKnowledge of systems, processes and measures for setting up integrated care delivery and care management systemsComputer proficiency","Competitive Salary, Benefits and opportunity for growth.",0,0,1,Full-time,Executive,Master's Degree,Hospital & Health Care,Health Care Provider,0
13123,Big Data Applications Architect / Manager ,"US, TX, PLANO",,,"Visual BI is one of the leading and fastest growing firms focusing exclusively on BI &amp; Analytics. Our offerings cover end-to-end BI services, industry and domain-specific solutions, custom visualization controls (SAP Dashboards and SAP Design Studio) and cloud-based analytics.Headquartered in Plano, Texas, Visual BI has won recognition from customers for driving high-touch engagements driven by our team of platinum-level experts, an agile delivery model and innovative solutions.Highlights:* Ranked by CIOReview as one of the Top 100 Big Data Companies in the US* Dedicated Visual BI Labs facility in San Antonio, TX, to support R&amp;D and innovations* Partnerships with established vendors such as SAP, TIBCO Spotfire, Tableau and MongoDB* A culture that encourages to look forward and think aheadMission: Our Goal is to become one of the leading firms worldwide in terms of brand recall &amp; excellence in the field of Business Intelligence &amp; Analytics by driving BI adoption with our innovative analytical solutions and applications.","Visual BI is among the nation's fastest-growing firms focused exclusively on providing business intelligence and analytics solutions. Visual BI is actively looking for Platform Architect / Manager who has an expertise and penchant for building cutting edge and innovative analytical applications platforms In this role as Software Architect / Manager,  you will work on designing our highly-scalable and extensible data platform that provides the foundation for collecting, storing, modeling, and analyzing massive data sets from multiple social media channels .","BS in Computer Science or related field Minimum of 5+ Years of Software / Platform Architect Experience Solid experience in a scripting language like Python etc.Deep experience of Web Crawling and Web Scrapping Techniques Experience in Selenium with Python. Experience managing virtual and remote teams Excellent software / platform design skillsExcellent knowledge of open source web technology and frameworks. Ability to work across the stack, ranging from low level OS administration, APIs and up to UI and data visualizationExperience in NoSQL databases like MongoDB or CouchDB, including schema design and documentation. Parsing of structured (JSON, XML) and unstructured (HTML, text) data a plusExperience with web development (HTML5, CSS...) and JS libraries: JQuery, #URL_9078e8368d89dcdbf1ed26064be556e5b47144133bf647a7deaa954f8ec0bdb4#, #URL_b8879c8580fa29b33828af76ec8bd25af73351a46c1ae6e828c54e1ca6db2082# etc., ","Excellent Medical, Dental, Vision, Life, AD&amp;D, Dependent Life, Short Term and Long Term Disability Benefits401(k) plan administered through employee fiduciaryGenerous communication allowance (mobile / internet / data charges) ",0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Computer Software,Information Technology,0
16904,Customer Care Representative ,"US, OH, Cincinnati",,,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throughout the Tri-state, Dayton, Indianapolis and Columbus for over seven years.With pride in our work, honesty and integrity in our professionalism and a companywide dedication to customer satisfaction, we offer a wide range of remodeling services to homeowners.Whether your project is large or small, we understand the trust and confidence each customer places in our skilled hands.  That's why we use only superior quality products and exceptional craftsmanship to achieve long-lasting beauty, performance and value for your home.  We take every measure to carefully ensure our craftsman are properly trained in all phases of home improvement.  Likewise, our sales staff and customer service representatives draw upon their years of experience for quality installations.From day one, we will welcome any questions and concerns you may have during the renovation process.  It is our goal to provide you with beautiful and practical home improvements that will stand the test of time, along with the peace of mind that you have made an excellent selection for your home.","Customer Care Representative I  •    Successfully completed the required basic training, able to perform basic job functions with help from co-workers, specialists and managers Primary duties may include, but are not limited to: •    Responds to customer questions regarding home improvement products•    Analyzes problems and provides information/solutions. •    Operates a PC  to obtain and extract information and preform activities and changes in the database. •    Develops and maintains positive customer relations and coordinates with various functions within the company to ensure customer requests and questions are handled appropriately and in a timely manner. •    Requires limited knowledge of company products and services•    Seeks, understands and responds to the needs and expectations of all customers•    Sets up appointments for our sales teams",QualificationsRequires a HS diploma or GED;up to 1 year of previous experience with Customer ServiceExcellent interpersonal and communication skills.Professional business like appearance.Proficiency in Microsoft for Windows Applications.,Competitive Salary/Base with commissionsFull BenefitsVacation PayPaid TrainingAdvancement Opportunities,0,1,0,Full-time,Entry level,High School or equivalent,Consumer Services,Customer Service,0
5872,Sales Director - Replise US Operations,"US, NY, New York Metro ",,,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed they could bridge the gap between technology and business. We focus on what we are best at: analysing social media and giving insights; so our customers can focus on what they are best at: their core business. The expertise of our research team, the flexibility of our social analytics platform and the breadth and depth of our data empower our customers. They can develop better products because we help them understand the needs and wants of their target audiences. They can keep ahead of their competitors and keep up with their industry’s cutting edge because we help them see what’s in the big picture and what is not. This is why we work with brands like Nike, Samsung and Nestle, and many communication agencies across Europe.","Replise is on the hunt for an outstanding Sales Director to drive sales for its new US operations. Replise is revolutionising the way brands use social media as marketing, distribution, customer relationship and consumer research channels. Our Sales Director will be responsible for prospecting new clients and selling our data-driven social media analytics and research offerings. The Sales Director role will focus on selling our services and products to new clients in the Agency, Content Provider, Ad Network, Community platform and Publisher space. The Sales Director will be responsible for developing the messaging, approach, and execution of all customer acquisition strategies. This role requires strong hunting skills.Responsibilities include:Work innovative ways to sell into the world’s leading brands, publishers or agenciesCommunicate complex sales ideas to C-suite players in the industryConsistently close new business and stay on target to exceed quotasDevelop action-oriented plans to drive immediate revenue opportunities, Generate new prospects, and grow and extend accounts from an existing client base Work together with our research services team to scope out and execute projects and deliverables","Desired Skills and Experience5 years of sales experience selling complex solutions. Digital media industry knowledge is a definite advantage, as is a long list of contacts in the agency and publisher space.Experience in tracking down new business to beat targetsA smooth results-oriented sales person with the evidence of a successful track recordExperience selling custom data solutions is a huge advantageExperience making consulting-oriented presentations to executive-level audiencesStrong analytical skills and attention to detailDemonstrated track record of developing and managing long-term client relationships","About RepliseAt Replise, we believe in social media. We draw business insights from social media using proven market research methodologies. We help our customers get the cutting edge intelligence they need to create their strategies and define their tactics. Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed they could bridge the gap between technology and business. We focus on what we are best at: analysing social media and giving insights; so our customers can focus on what they are best at: their core business. The expertise of our research team, the flexibility of our social analytics platform and the breadth and depth of our data empower our customers. They can develop better products because we help them understand the needs and wants of their target audiences. They can keep ahead of their competitors and keep up with their industry’s cutting edge because we help them see what’s in the big picture and what is not. This is why we work with brands like Nike, Samsung and Nestle, and many communication agencies across Europe. Now, we are extending our business operations in the US and Canada, so we’re recruiting a complete team of social media pros.",0,1,0,Full-time,Director,,Research,Sales,0
12612,Fashion Product Receiver,"US, CA, San Francisco",Receiving,,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full service retailer offering customers authenticated, pre-owned, designer brands including Chanel, Hermes, Louis Vuitton , Gucci and Cartier, all at up to 90% off original retail. The RealReal takes possession of all items prior to sale in order for its merchandising team, authentication specialists and skilled gemologists to evaluate each item. The company also offers buyers merchandise returns, with an in-house customer service team available to answer specific product questions.","We are looking for Product Receivers to join our luxury fashion receiving team in our high volume authentication department.  The RealReal is the country’s largest online luxury consignment marketplace.  Founded in 2011, we are one of the few online resellers to authenticate and photograph every piece of merchandise on our site.  In addition to winning POSH and Fashpreneur Awards, The RealReal has been featured on The Today Show, USA Today, Fortune, Glamour, and Elle.Responsibilities: In this role you will  handle all product intake into our internal inventory system, check product against enclosed packing list, inspect goods for saleability, prepare items onto garment racks for our SKU team, and identify high value and marquee merchandise to be separated and ‘fast-tracked’ through the system.Qualifications: You must have an extremely accurate attention to detail, experience in a fast-paced environment, and a strong interest in and knowledge of fashion. This position requires the ability to move and lift boxes up to 25 pounds on a regular basis.  Experience working with luxury fashion brands a plus. ABOUT THE REALREAL     The RealReal is the leading full service online luxury resale marketplace in the United States.  Only The RealReal offers customers access to authenticated designer fashion and fine art in curated sales. Our designer brands include such leading names as Chanel, Hermes, Louis Vuitton, Gucci and Prada, all at up to 90% off original retail. Our fine art offerings include paintings, drawings, prints, photographs and sculpture from the Modern, Post-War and Contemporary eras.  The RealReal takes possession of all items prior to sale in order for its merchandising and curatorial teams, authentication specialists and skilled gemologists to evaluate each item.We have an award-winning leadership team with a proven track record of success and we are experiencing hyper-growth. This is a unique opportunity to be part of a VC funded start-up that is changing the marketplace.  Join our team and make some history! Find us: #URL_21260ee3ae8f5b50e570c025c5c70479c7e269db690671c2b754afbbc289094b# Follow us: #URL_07ff87d4f3e227140fbaff9ce59c904e9884bba1af27c4220bf2a3c52758cf3d# Like us: #URL_d6efe0bfcf0ce5500588f67e335a7f88f4607ccbe3373bfef826329aa2822886# Follow us: #URL_572917c7522fa686a8ee1e7fb2ff015f21284241410ac0978ede1254de831af0#",,,0,1,0,,,,,,0
9133,Customer Service Representative,"US, IL, Chicago",Customer Service,30000-35000,"CRM Consulting is a Customer Relationship Management consulting firm focused on sales team and customer relationship development and training. We specialize in building and implementing high performing sales teams to increase productivity and profitability for technology and professional service organizations. With more than 40 years of combined sales and customer relationship management experience, our team has developed a proven and repeatable methodology supported by industry leading technology to improve sales force effectiveness. ValuesFlexibility: Services are tailored to meet your unique goals and objectives.Collaboration: We work closely with your team to ensure accountability.Transparency: We provide full visibility  on all project deliverables.Satisfaction: We are committed to achieving the goals set for each engagement.ApproachWe invest time to get to know your  business and sales culture before designing a program that aligns with your vision and objectives to ensure success.Assess: We evaluate your sales and business operations to understand your needs and requirements.Design: We design a roadmap for sales growth to achieve your goals and improve performance.Execute: We create and deliver a custom training program to take your sales to the next level. Measure: Performance objectives are defined and tracked to evaluate success and continued improvements.","Job Description: Our Customer Service Representatives answer incoming calls from clients and route the calls to a designated department (Sales, Marketing, Appointment Setters, etc.)CRM Consulting provides a fun, interactive work environment. We take pride in providing a safe and ethical work environment for all of our employees. CRM Consulting is an equal opportunity employer.","Qualifications: High School Diploma or Equivalent, Basic Computer Skills, Good Phone Voice.",401 KPaid Time OffPaid Holidays,0,1,0,Full-time,Not Applicable,High School or equivalent,Consumer Services,Customer Service,0
5095,"Manager, Business Development","GB, LND, London",,,"Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs to collaborate with the smartest investors by virtually supporting all aspects of the investment relationship, from initial pitch to successful exit.We are a smart group of 30+ employees located in Chelsea, New York City. In our office, you’ll find an open layout of people that are energetic, move quickly, speak 10 languages, and collaborate incessantly. Breakfast on Mondays, lunch on Wednesdays, Company happy hours, and full-day outings are woven into our social fabric.We have fun, but are serious about providing the best experience for our users. Together, we make it happen. We recently won the 2014 SIIA CODiE Award for Best Business Directory and previously won 2013 and 2012 SIIA CODiE Awards For Best Collaboration/Social Networking Solution. Gust also won the UK Government's inaugural 2013 GREAT Tech Award for Best Finance Technology Start-up. Other awards that Gust has won include the 2012 SWIFT Innotribe Most Innovative Financial Technology Company in North America and Breakthrough Angel Product of the Year in 2011 by EBAN (the European Business Angel Network association). Our goals are clear, our ambitions are high, and our team is stacked.If you are interested in joining the Gust team, please select one of the current openings to apply.","Gust, the award winning industry-leading platform for funding startups, is seeking a Manager to join its growing Business Development team in London.The Business Development Manager position will function as an account relationship manager with existing and new enterprise accounts. This person will also support strategic partnership development efforts. A strong candidate will be an excellent communicator, have sales management and process expertise, excel at relationship building and networking, be a strategic thinker, and have a strong interest in early stage funding and/or start ups.RESPONSIBILITIES:Manage the sales development process for early stage investors:  consultative and customer-focused sales approach to client development Prospects will include but not be limited to angel groups, venture funds, accelerators, incubators, universities and corporations.  Regional focus will be France, Germany, Central &amp; Eastern Europe, Russia/Former Soviet Union, and other countries ad hoc as decided with supervisor or per language expertiseEstablish rapport with customers; develop and foster ongoing business relationships with themSet up and conduct meetings with senior professionals, will include formal presentations/demos online and in personAchieve and exceed all productivity goals and annual sales forecast goals on a consistent basisMonitor product usage to identify client needs and uphold client retentionDevelop onboarding and engagement plan for new and existing clientsResponsible for license renewals and support team sales goalsPrepare client research for sales pitchesProvide training on product enhancements/upgrades/new releases and communicate these appropriately to user baseParticipate and present demos at conferences throughout the AmericasCreate operational reporting/metrics reports to measure sales teams individual and client activitiesProvide operational and strategic support for current and new biz dev led initiativesTravel:  up to 25 – 30%",3-5 years experience in a sales or business development roleBachelors degree or higherProficient in English and French.  Spanish or German a plusInterest in early stage funding and/or start ups,,0,1,0,Full-time,,,Internet,Sales,0
